2021-05-31 13:52:38,130,25,42,32
2021-05-31 13:52:48,135,28,45,34
2021-05-31 13:53:07,137,30,46,35
2021-05-31 13:53:16,140,42,49,37
2021-05-31 13:53:30,140,43,49,37
2021-05-31 13:53:40,140,44,49,37
2021-05-31 13:53:51,144,44,51,39
2021-05-31 13:54:08,144,45,51,39
2021-05-31 13:54:15,147,46,54,40
2021-05-31 13:54:24,150,47,56,42
2021-05-31 13:54:43,152,48,57,43
2021-05-31 13:54:52,155,48,60,45
2021-05-31 13:55:01,157,50,61,46
2021-05-31 13:55:16,153,55,58,44
"{$date}","{$height}","{$weight}","{$tekisei_max}","{$tekisei_min}"\n2021-05-31 14:31:14,160,57,64,48
2021-05-31 14:32:29,160,58,64,48
